horizon_min,family,k,validation_log_density,validation_min_soft_share,eligible_1pct,validation_gain_vs_student,fold,screen_top2
1,gaussian,1,5.974073766743872,,True,-0.36936904230544876,8,True
1,student_t,1,6.3434428090493205,,True,0.0,8,True
1,gmm,2,6.316133280333939,0.15640200005591678,True,-0.027309528715381504,8,True
1,gmm,3,6.316069863551059,0.06913443496685227,True,-0.027372945498261636,8,True
1,gmm,4,6.3320850577524315,0.04826983851690684,True,-0.011357751296888985,8,True
1,gmm,5,6.333337389010275,0.02575279629993612,True,-0.010105420039045576,8,True
1,gmm,6,6.333467400193601,0.014953708857308767,True,-0.009975408855719792,8,True
1,gmm,7,6.337190073100534,0.010152044063098942,True,-0.006252735948786281,8,True
1,gaussian_hmm,2,6.407355911581117,0.13539366205451708,True,0.06391310253179672,8,True
1,gaussian_hmm,3,6.460864938189117,0.05531492712629767,True,0.1174221291397961,8,True
1,gaussian_hmm,4,6.467297495181081,0.05079499920371836,True,0.12385468613176087,8,True
1,gaussian_hmm,5,6.479738136529744,0.03254494101712806,True,0.13629532748042372,8,True
1,gaussian_hmm,6,6.480016744714183,0.032521484276227836,True,0.1365739356648623,8,True
1,gaussian_hmm,7,6.487291285277304,0.030830091086408686,True,0.14384847622798347,8,True
2,gaussian,1,5.6148125505690585,,True,-0.38604429538038953,8,True
2,student_t,1,6.000856845949448,,True,0.0,8,True
2,gmm,2,5.966193681488105,0.15733574716619536,True,-0.03466316446134332,8,True
2,gmm,3,5.964213878752623,0.07443277257163401,True,-0.03664296719682536,8,True
2,gmm,4,5.967322213010881,0.04938553198323996,True,-0.033534632938566844,8,True
2,gmm,5,5.984798522322187,0.026359916756251194,True,-0.016058323627261117,8,True
2,gmm,6,5.9845152819375445,0.017207708604971943,True,-0.016341564011903564,8,True
2,gmm,7,5.989558329335162,0.009615626064270051,False,-0.011298516614285603,8,True
2,gaussian_hmm,2,6.037542098996484,0.14711473384449775,True,0.03668525304703607,8,True
2,gaussian_hmm,3,6.091539525229461,0.061670745570034116,True,0.09068267928001283,8,True
2,gaussian_hmm,4,6.102612233113602,0.052962252327363506,True,0.10175538716415389,8,True
2,gaussian_hmm,5,6.1164756396437046,0.03247984201233426,True,0.11561879369425654,8,True
2,gaussian_hmm,6,6.11776451254035,0.03249799290286474,True,0.1169076665909019,8,True
2,gaussian_hmm,7,6.119495430308288,0.033009033669480534,True,0.11863858435884023,8,True
1,student_t_shared,2,6.446383515689606,0.14780341919589615,True,0.1029407066402852,8,True
1,student_t_shared,3,6.446057457717361,0.07240661880413979,True,0.10261464866804015,8,True
1,student_t_shared,4,6.446792171551836,0.07469082477957967,True,0.1033493625025157,8,True
1,student_t_shared,5,6.475359321140412,0.03022682891832134,True,0.13191651209109168,8,True
1,student_t_shared,6,6.4765898797158,0.030718105786369538,True,0.1331470706664799,8,True
1,student_t_shared,7,6.487629475450018,0.018260236864383102,True,0.14418666640069766,8,True
1,student_t_state,2,6.448292946027961,0.16110320433052253,True,0.10485013697864076,8,True
