horizon_min,family,k,validation_log_density,validation_min_soft_share,eligible_1pct,validation_gain_vs_student,fold,screen_top2
1,gaussian,1,5.472610003970853,,True,-0.2418834688906788,0,True
1,student_t,1,5.714493472861532,,True,0.0,0,True
1,gmm,2,5.706863455661417,0.2597398184015275,True,-0.007630017200114914,0,True
1,gmm,3,5.710928804064798,0.16246915531576064,True,-0.0035646687967343382,0,True
1,gmm,4,5.717284957119011,0.13691364169250472,True,0.0027914842574787713,0,True
1,gmm,5,5.707308296079269,0.07264794018150639,True,-0.0071851767822632695,0,True
1,gmm,6,5.712972902077236,0.04041251288380878,True,-0.00152057078429646,0,True
1,gmm,7,5.711417105124894,0.026760387881371948,True,-0.0030763677366385522,0,True
1,gaussian_hmm,2,5.807472027261979,0.4835639145176287,True,0.09297855440044689,0,True
1,gaussian_hmm,3,5.887342743480041,0.20190687087488132,True,0.1728492706185092,0,True
1,gaussian_hmm,4,5.9205279604198395,0.09371002623550036,True,0.20603448755830733,0,True
1,gaussian_hmm,5,5.921104968564439,0.09540975235551995,True,0.20661149570290682,0,True
1,gaussian_hmm,6,5.922755132577366,0.05840348053962117,True,0.2082616597158342,0,True
1,gaussian_hmm,7,5.926092123048427,0.041649758117219125,True,0.21159865018689494,0,True
2,gaussian,1,5.212222445341691,,True,-0.21949220416876436,0,True
2,student_t,1,5.431714649510456,,True,0.0,0,True
2,gmm,2,5.423171803514338,0.2701013863519015,True,-0.008542845996117876,0,True
2,gmm,3,5.42941470191674,0.1544504076241672,True,-0.0022999475937153235,0,True
2,gmm,4,5.433958300601158,0.1011745845690261,True,0.0022436510907022367,0,True
2,gmm,5,5.430297024788338,0.06946997520079669,True,-0.0014176247221175942,0,True
2,gmm,6,5.432290710713837,0.027475777073893724,True,0.0005760612033816059,0,True
2,gmm,7,5.430358957359281,0.025485523715805442,True,-0.0013556921511748143,0,True
2,gaussian_hmm,2,5.512197150708783,0.4873924944747149,True,0.08048250119832723,0,True
2,gaussian_hmm,3,5.579585986627007,0.21732952517945975,True,0.14787133711655187,0,True
2,gaussian_hmm,4,5.6048838930165585,0.10305716123972199,True,0.17316924350610297,0,True
2,gaussian_hmm,5,5.606662964023354,0.11025916454979359,True,0.17494831451289805,0,True
2,gaussian_hmm,6,5.607563509492407,0.09977954637944575,True,0.17584885998195166,0,True
2,gaussian_hmm,7,5.610055267973804,0.03008301137427148,True,0.17834061846334848,0,True
1,student_t_shared,2,5.851735492334663,0.3699801530890196,True,0.1372420194731312,0,True
1,student_t_shared,3,5.852273185970973,0.3016866158484091,True,0.13777971310944093,0,True
1,student_t_shared,4,5.897071855871332,0.08663074383001684,True,0.18257838300980023,0,True
1,student_t_shared,5,5.899296494944842,0.15839785041183266,True,0.1848030220833099,0,True
1,student_t_shared,6,5.926263309741591,0.03257359550611436,True,0.2117698368800589,0,True
1,student_t_shared,7,5.931011544488095,0.04783828868240663,True,0.2165180716265631,0,True
1,student_t_state,2,5.85261771328315,0.3614111063355747,True,0.13812424042161808,0,True
1,student_t_state,3,5.854309266925753,0.2953552827369812,True,0.13981579406422107,0,True
1,student_t_state,4,5.903525229019813,0.14026821802708858,True,0.18903175615828083,0,True
1,student_t_state,5,5.900363326464764,0.15543026386001363,True,0.18586985360323194,0,True
1,student_t_state,6,5.903586353899545,0.06738108740398696,True,0.1890928810380128,0,True
1,student_t_state,7,5.912846439495574,0.1088726920026186,True,0.198352966634042,0,True
2,student_t_shared,2,5.548463286227596,0.3818479523757988,True,0.11674863671714064,0,True
2,student_t_shared,3,5.591215623557268,0.17429401615216156,True,0.15950097404681252,0,True
2,student_t_shared,4,5.5905229512827574,0.03271188760708822,True,0.15880830177230187,0,True
2,student_t_shared,5,5.601044072869992,0.14382761038693534,True,0.16932942335953616,0,True
2,student_t_shared,6,5.610499897105768,0.018417291058399964,True,0.17878524759531267,0,True
2,student_t_shared,7,5.612806470688873,0.018090094347282055,True,0.18109182117841716,0,True
2,student_t_state,2,5.549236265169678,0.36555954499425836,True,0.11752161565922226,0,True
2,student_t_state,3,5.549610149785014,0.2945406688758116,True,0.11789550027455853,0,True
2,student_t_state,4,5.590125925845397,0.15960932990859775,True,0.15841127633494168,0,True
2,student_t_state,5,5.591848532536279,0.16473570981253943,True,0.1601338830258232,0,True
2,student_t_state,6,5.610962846301825,0.01989608542934086,True,0.17924819679136927,0,True
2,student_t_state,7,5.614001311906078,0.02045157988595624,True,0.1822866623956223,0,True
1,gaussian,1,5.83174896409381,,True,-0.13774859272006879,1,True
1,student_t,1,5.969497556813879,,True,0.0,1,True
1,gmm,2,5.960284696230092,0.19303461411500597,True,-0.00921286058378712,1,True
1,gmm,3,5.965059126564692,0.10215752986783702,True,-0.0044384302491868866,1,True
1,gmm,4,5.968421089722679,0.09443908223302863,True,-0.0010764670911997953,1,True
1,gmm,5,5.968986732080205,0.044511954778363644,True,-0.0005108247336744753,1,True
1,gmm,6,5.964997634767626,0.01479254293939552,True,-0.004499922046252713,1,True
1,gmm,7,5.96580375393336,0.013720237003186335,True,-0.0036938028805186818,1,True
1,gaussian_hmm,2,6.028111370579255,0.40800133294930985,True,0.05861381376537622,1,True
1,gaussian_hmm,3,6.085630884015942,0.15668308093674907,True,0.11613332720206326,1,True
1,gaussian_hmm,4,6.101070065274734,0.0761236179285767,True,0.131572508460855,1,True
1,gaussian_hmm,5,6.101739432240915,0.07475865455280113,True,0.13224187542703625,1,True
1,gaussian_hmm,6,6.104651353666979,0.050548604948572266,True,0.1351537968530998,1,True
1,gaussian_hmm,7,6.107490857393931,0.0539935832453514,True,0.13799330058005221,1,True
2,gaussian,1,5.5258853032783355,,True,-0.15034013327219675,1,True
2,student_t,1,5.676225436550532,,True,0.0,1,True
2,gmm,2,5.667504981130917,0.21641741222019797,True,-0.008720455419615192,1,True
2,gmm,3,5.671976356770061,0.11075920052113941,True,-0.0042490797804708436,1,True
2,gmm,4,5.676969657799359,0.06973170102918506,True,0.0007442212488264488,1,True
2,gmm,5,5.672839084121356,0.03855287484520566,True,-0.003386352429176398,1,True
2,gmm,6,5.675382806339462,0.017531558770695076,True,-0.0008426302110704498,1,True
2,gmm,7,5.675777447174696,0.011282998230750066,True,-0.0004479893758366771,1,True
2,gaussian_hmm,2,5.719355547153127,0.3819722737144671,True,0.043130110602595195,1,True
2,gaussian_hmm,3,5.770355993159344,0.15478426235013193,True,0.0941305566088122,1,True
2,gaussian_hmm,4,5.784151023727702,0.06068076384206148,True,0.10792558717716982,1,True
2,gaussian_hmm,5,5.783555962074676,0.0556718666413265,True,0.10733052552414346,1,True
2,gaussian_hmm,6,5.788724989682379,0.050899110210979835,True,0.11249955313184667,1,True
2,gaussian_hmm,7,5.789837055697391,0.05064560893216125,True,0.1136116191468588,1,True
1,student_t_shared,2,6.066675372645292,0.49032882559423907,True,0.09717781583141338,1,True
1,student_t_shared,3,6.067265354375328,0.25063046140763146,True,0.09776779756144904,1,True
1,student_t_shared,4,6.10042457305048,0.06661230845890452,True,0.1309270162366012,1,True
1,student_t_shared,5,6.102830999056323,0.10248644614279043,True,0.13333344224244392,1,True
1,student_t_shared,6,6.114066621660093,0.04074069652076171,True,0.14456906484621435,1,True
1,student_t_shared,7,6.113740408607076,0.04750560617077886,True,0.14424285179319707,1,True
1,student_t_state,2,6.066986267842305,0.479572613516142,True,0.09748871102842571,1,True
1,student_t_state,3,6.069160510548736,0.24647303155980962,True,0.09966295373485679,1,True
1,student_t_state,4,6.1010108388333,0.10182783668824907,True,0.13151328201942114,1,True
1,student_t_state,5,6.103099908642232,0.10732611000648067,True,0.1336023518283529,1,True
1,student_t_state,6,6.104573797841817,0.07386194877731808,True,0.1350762410279378,1,True
1,student_t_state,7,6.11319101881236,0.05060899817782423,True,0.1436934619984811,1,True
2,student_t_shared,2,5.758634271813561,0.48250261186869464,True,0.08240883526302856,1,True
2,student_t_shared,3,5.787464177120884,0.1956620336542563,True,0.11123874057035188,1,True
2,student_t_shared,4,5.787446762550017,0.10840017953842516,True,0.11122132599948475,1,True
2,student_t_shared,5,5.78798647258681,0.09502408945029836,True,0.11176103603627752,1,True
2,student_t_shared,6,5.795107375384445,0.0612807962972203,True,0.11888193883391285,1,True
2,student_t_shared,7,5.796689764946504,0.026084467466041622,True,0.12046432839597188,1,True
2,student_t_state,2,5.758621076060441,0.4950883776912717,True,0.08239563950990902,1,True
2,student_t_state,3,5.758438026897581,0.232461304106052,True,0.08221259034704875,1,True
2,student_t_state,4,5.758385091633842,0.20430063104313864,True,0.08215965508331013,1,True
2,student_t_state,5,5.786343090271084,0.10400595433374137,True,0.11011765372055216,1,True
2,student_t_state,6,5.795455151556773,0.06348172441587555,True,0.11922971500624069,1,True
2,student_t_state,7,5.796924146967691,0.026597674677155837,True,0.12069871041715885,1,True
