horizon_min,family,k,validation_log_density,validation_min_soft_share,eligible_1pct,validation_gain_vs_student,fold,screen_top2
1,gaussian,1,6.0360889175475245,,True,-0.18817986481907223,2,True
1,student_t,1,6.224268782366597,,True,0.0,2,True
1,gmm,2,6.212409188025882,0.1723103342853412,True,-0.011859594340714708,2,True
1,gmm,3,6.218898099958722,0.07549794265115178,True,-0.005370682407875194,2,True
1,gmm,4,6.220075985672466,0.038734764706277715,True,-0.0041927966941308625,2,True
1,gmm,5,6.218187320210897,0.028008592944912584,True,-0.006081462155699491,2,True
1,gmm,6,6.217967136300416,0.011844809224172314,True,-0.006301646066180666,2,True
1,gmm,7,6.21713757068483,0.006998356964492525,False,-0.007131211681766558,2,True
1,gaussian_hmm,2,6.276922431779961,0.25260780719354403,True,0.052653649413364256,2,True
1,gaussian_hmm,3,6.314894445902276,0.06856048896152911,True,0.09062566353567902,2,True
1,gaussian_hmm,4,6.326778386214858,0.0320514593622948,True,0.10250960384826158,2,True
1,gaussian_hmm,5,6.327165082574186,0.030418769212146993,True,0.10289630020758889,2,True
1,gaussian_hmm,6,6.330954087722252,0.02655174180361938,True,0.10668530535565512,2,True
1,gaussian_hmm,7,6.333466992861833,0.0282838578093256,True,0.10919821049523648,2,True
2,gaussian,1,5.7122152388925365,,True,-0.18890212091818714,2,True
2,student_t,1,5.901117359810724,,True,0.0,2,True
2,gmm,2,5.88762810883272,0.16707063815518441,True,-0.013489250978003575,2,True
2,gmm,3,5.894064763938308,0.07702577886109094,True,-0.007052595872415246,2,True
2,gmm,4,5.897309299171647,0.046284582097087405,True,-0.0038080606390762384,2,True
2,gmm,5,5.895048416239713,0.027831799386075294,True,-0.006068943571010621,2,True
2,gmm,6,5.895175437020911,0.012160175434506513,True,-0.005941922789812537,2,True
2,gmm,7,5.8960734987871515,0.007495552361344491,False,-0.005043861023572127,2,True
2,gaussian_hmm,2,5.940110712748359,0.2535471571495352,True,0.03899335293763517,2,True
2,gaussian_hmm,3,5.978267993935647,0.07406083576121719,True,0.07715063412492373,2,True
2,gaussian_hmm,4,5.988031103290346,0.028746402080555757,True,0.08691374347962277,2,True
