horizon_min,family,k,validation_log_density,validation_min_soft_share,eligible_1pct,validation_gain_vs_student,fold,screen_top2
1,gaussian,1,6.0360889175475245,,True,-0.18817986481907223,2,True
1,student_t,1,6.224268782366597,,True,0.0,2,True
1,gmm,2,6.212409188025882,0.1723103342853412,True,-0.011859594340714708,2,True
1,gmm,3,6.218898099958722,0.07549794265115178,True,-0.005370682407875194,2,True
1,gmm,4,6.220075985672466,0.038734764706277715,True,-0.0041927966941308625,2,True
1,gmm,5,6.218187320210897,0.028008592944912584,True,-0.006081462155699491,2,True
1,gmm,6,6.217967136300416,0.011844809224172314,True,-0.006301646066180666,2,True
1,gmm,7,6.21713757068483,0.006998356964492525,False,-0.007131211681766558,2,True
1,gaussian_hmm,2,6.276667082184875,0.25240568030331356,True,0.05239829981827793,2,True
1,gaussian_hmm,3,6.314086575127444,0.06901399675665557,True,0.08981779276084723,2,True
1,gaussian_hmm,4,6.325594492972998,0.03269179105722721,True,0.10132571060640139,2,True
1,gaussian_hmm,5,6.325980422382422,0.03111688898660385,True,0.10171164001582511,2,True
1,gaussian_hmm,6,6.328857083593261,0.027434134012794906,True,0.10458830122666463,2,True
1,gaussian_hmm,7,6.331716759577208,0.029244259002046715,True,0.10744797721061161,2,True
2,gaussian,1,5.7122152388925365,,True,-0.18890212091818714,2,True
2,student_t,1,5.901117359810724,,True,0.0,2,True
2,gmm,2,5.88762810883272,0.16707063815518441,True,-0.013489250978003575,2,True
2,gmm,3,5.894064763938308,0.07702577886109094,True,-0.007052595872415246,2,True
2,gmm,4,5.897309299171647,0.046284582097087405,True,-0.0038080606390762384,2,True
2,gmm,5,5.895048416239713,0.027831799386075294,True,-0.006068943571010621,2,True
2,gmm,6,5.895175437020911,0.012160175434506513,True,-0.005941922789812537,2,True
2,gmm,7,5.8960734987871515,0.007495552361344491,False,-0.005043861023572127,2,True
2,gaussian_hmm,2,5.9399914422977,0.2530106608237342,True,0.038874082486976214,2,True
2,gaussian_hmm,3,5.9763766201041095,0.07541869446089548,True,0.07525926029338592,2,True
2,gaussian_hmm,4,5.985711370771309,0.029025290205713202,True,0.08459401096058539,2,True
