horizon_min,family,k,validation_log_density,validation_min_soft_share,eligible_1pct,validation_gain_vs_student,fold,screen_top2
1,gaussian,1,5.974073766743872,,True,-0.36936904230544876,8,True
1,student_t,1,6.3434428090493205,,True,0.0,8,True
1,gmm,2,6.316133280333939,0.15640200005591678,True,-0.027309528715381504,8,True
1,gmm,3,6.316069863551059,0.06913443496685227,True,-0.027372945498261636,8,True
1,gmm,4,6.3320850577524315,0.04826983851690684,True,-0.011357751296888985,8,True
1,gmm,5,6.333337389010275,0.02575279629993612,True,-0.010105420039045576,8,True
1,gmm,6,6.333467400193601,0.014953708857308767,True,-0.009975408855719792,8,True
1,gmm,7,6.337190073100534,0.010152044063098942,True,-0.006252735948786281,8,True
1,gaussian_hmm,2,6.407907138767904,0.13556243505932344,True,0.06446432971858318,8,True
1,gaussian_hmm,3,6.461700971175168,0.05534128072433682,True,0.11825816212584783,8,True
1,gaussian_hmm,4,6.469207436604097,0.050835063115134575,True,0.12576462755477635,8,True
1,gaussian_hmm,5,6.480788012546945,0.03314589169383513,True,0.1373452034976248,8,True
1,gaussian_hmm,6,6.481196722157694,0.032969251419524156,True,0.13775391310837382,8,True
1,gaussian_hmm,7,6.488955355227258,0.03144881793158216,True,0.14551254617793763,8,True
2,gaussian,1,5.6148125505690585,,True,-0.38604429538038953,8,True
2,student_t,1,6.000856845949448,,True,0.0,8,True
2,gmm,2,5.966193681488105,0.15733574716619536,True,-0.03466316446134332,8,True
2,gmm,3,5.964213878752623,0.07443277257163401,True,-0.03664296719682536,8,True
2,gmm,4,5.967322213010881,0.04938553198323996,True,-0.033534632938566844,8,True
2,gmm,5,5.984798522322187,0.026359916756251194,True,-0.016058323627261117,8,True
2,gmm,6,5.9845152819375445,0.017207708604971943,True,-0.016341564011903564,8,True
2,gmm,7,5.989558329335162,0.009615626064270051,False,-0.011298516614285603,8,True
2,gaussian_hmm,2,6.038704144362461,0.14661513738333207,True,0.03784729841301271,8,True
2,gaussian_hmm,3,6.0935403716108665,0.06175255729121548,True,0.09268352566141846,8,True
2,gaussian_hmm,4,6.107472783536696,0.05315455946363211,True,0.10661593758724841,8,True
2,gaussian_hmm,5,6.1203451666633715,0.03408090550381345,True,0.11948832071392346,8,True
2,gaussian_hmm,6,6.121587855494267,0.034142653514358336,True,0.1207310095448193,8,True
2,gaussian_hmm,7,6.123266823371715,0.03521378908045796,True,0.12240997742226689,8,True
1,student_t_shared,2,6.447288288992451,0.14708023514202118,True,0.10384547994313031,8,True
1,student_t_shared,3,6.446942885768492,0.07191901642370363,True,0.10350007671917183,8,True
1,student_t_shared,4,6.447710290708222,0.07445381759559042,True,0.10426748165890132,8,True
1,student_t_shared,5,6.476459889430652,0.029958882460178037,True,0.13301708038133153,8,True
1,student_t_shared,6,6.4776940460497405,0.030420691612418612,True,0.13425123700042008,8,True
1,student_t_shared,7,6.48918062116658,0.018200583923854336,True,0.14573781211725922,8,True
1,student_t_state,2,6.449251351442069,0.16007816419883178,True,0.10580854239274817,8,True
