horizon_min,family,k,validation_log_density,validation_min_soft_share,eligible_1pct,validation_gain_vs_student,fold,screen_top2
1,gaussian,1,5.970069409652792,,True,-0.23782730125535956,6,True
1,student_t,1,6.207896710908152,,True,0.0,6,True
1,gmm,2,6.19366810689724,0.14692273234502934,True,-0.014228604010911639,6,True
1,gmm,3,6.195229116287739,0.07374332787451555,True,-0.012667594620412892,6,True
1,gmm,4,6.1955946912741675,0.04562021604504416,True,-0.012302019633984251,6,True
1,gmm,5,6.204347503516764,0.027295163590374625,True,-0.0035492073913880873,6,True
1,gmm,6,6.202642648757376,0.013524752559160228,True,-0.005254062150775951,6,True
1,gmm,7,6.205181204097117,0.006366844658991451,False,-0.002715506811035162,6,True
1,gaussian_hmm,2,6.284288822944472,0.1764798846588368,True,0.07639211203632001,6,True
1,gaussian_hmm,3,6.32069220926401,0.06473897386392467,True,0.11279549835585811,6,True
1,gaussian_hmm,4,6.327436001366475,0.05766281965117247,True,0.11953929045832368,6,True
1,gaussian_hmm,5,6.329983004199684,0.023919410534154584,True,0.12208629329153187,6,True
1,gaussian_hmm,6,6.330539296090203,0.024520364550044898,True,0.12264258518205118,6,True
1,gaussian_hmm,7,6.337452590996832,0.023280067009942552,True,0.12955588008868002,6,True
2,gaussian,1,5.647837898671307,,True,-0.221777850970601,6,True
2,student_t,1,5.869615749641908,,True,0.0,6,True
2,gmm,2,5.857434636160101,0.17302942459431156,True,-0.01218111348180706,6,True
2,gmm,3,5.857281645045506,0.07694723673364669,True,-0.01233410459640183,6,True
2,gmm,4,5.857311664344311,0.059187714157655925,True,-0.012304085297596856,6,True
2,gmm,5,5.865504753490204,0.02381291537605626,True,-0.004110996151704072,6,True
2,gmm,6,5.86544735872598,0.011559405568720447,True,-0.004168390915928022,6,True
2,gmm,7,5.8667429816765395,0.0072157406264679235,False,-0.0028727679653686167,6,True
2,gaussian_hmm,2,5.92502670555263,0.1894420423142799,True,0.05541095591072143,6,True
2,gaussian_hmm,3,5.954503083339039,0.07007630458186256,True,0.08488733369713053,6,True
2,gaussian_hmm,4,5.964180673020413,0.05564797003411575,True,0.0945649233785053,6,True
2,gaussian_hmm,5,5.968095916274874,0.022575820590103327,True,0.09848016663296555,6,True
2,gaussian_hmm,6,5.9697233589830985,0.02045921760706806,True,0.10010760934119034,6,True
2,gaussian_hmm,7,5.970294198561503,0.02271714977962977,True,0.1006784489195951,6,True
1,student_t_shared,2,6.312878386227313,0.2065320451274591,True,0.10498167531916103,6,True
1,student_t_shared,3,6.312607464339999,0.09956239051135891,True,0.10471075343184744,6,True
1,student_t_shared,4,6.3127989702331115,0.10400355169444857,True,0.10490225932495978,6,True
1,student_t_shared,5,6.331188340174201,0.03671592655571034,True,0.12329162926604909,6,True
1,student_t_shared,6,6.331751879790543,0.0352100969934568,True,0.12385516888239145,6,True
1,student_t_shared,7,6.335069346212175,0.020334923194931843,True,0.12717263530402345,6,True
1,student_t_state,2,6.313880292611513,0.21852512703701094,True,0.1059835817033612,6,True
1,student_t_state,3,6.314193725290777,0.10610932759215835,True,0.1062970143826254,6,True
1,student_t_state,4,6.313885672787761,0.10750483330415823,True,0.10598896187960882,6,True
1,student_t_state,5,6.331679895049936,0.03720879385490768,True,0.12378318414178402,6,True
1,student_t_state,6,6.3318849127035275,0.0363907912209613,True,0.12398820179537573,6,True
1,student_t_state,7,6.335295589866892,0.02433494054732778,True,0.12739887895873991,6,True
2,student_t_shared,2,5.950590990292047,0.22677625055174233,True,0.0809752406501385,6,True
2,student_t_shared,3,5.965298873337513,0.07296768196143708,True,0.09568312369560505,6,True
2,student_t_shared,4,5.965271905312058,0.07139892774784942,True,0.09565615567014962,6,True
2,student_t_shared,5,5.965102416052786,0.03807575409841236,True,0.09548666641087777,6,True
2,student_t_shared,6,5.965427707792186,0.03725277296516812,True,0.09581195815027765,6,True
2,student_t_shared,7,5.975320280538796,0.022682081898459654,True,0.10570453089688758,6,True
2,student_t_state,2,5.951551025488838,0.2378495795076424,True,0.08193527584692983,6,True
2,student_t_state,3,5.951639620115229,0.11554280118754401,True,0.08202387047332049,6,True
2,student_t_state,4,5.951550110133101,0.11489174052110084,True,0.08193436049119285,6,True
2,student_t_state,5,5.96522116644502,0.03898527638244057,True,0.09560541680311196,6,True
2,student_t_state,6,5.965347416470094,0.03956152385039646,True,0.09573166682818623,6,True
