horizon_min,family,k,validation_log_density,validation_min_soft_share,eligible_1pct,validation_gain_vs_student,fold,screen_top2
1,gaussian,1,5.472610003970853,,True,-0.2418834688906788,0,True
1,student_t,1,5.714493472861532,,True,0.0,0,True
1,gmm,2,5.706863455661417,0.2597398184015275,True,-0.007630017200114914,0,True
1,gmm,3,5.710928804064798,0.16246915531576064,True,-0.0035646687967343382,0,True
1,gmm,4,5.717284957119011,0.13691364169250472,True,0.0027914842574787713,0,True
1,gmm,5,5.707308296079269,0.07264794018150639,True,-0.0071851767822632695,0,True
1,gmm,6,5.712972902077236,0.04041251288380878,True,-0.00152057078429646,0,True
1,gmm,7,5.711417105124894,0.026760387881371948,True,-0.0030763677366385522,0,True
1,gaussian_hmm,2,5.807829626910547,0.4811389885589261,True,0.09333615404901519,0,True
1,gaussian_hmm,3,5.888847716288609,0.19994186871488717,True,0.17435424342707684,0,True
1,gaussian_hmm,4,5.92202130912214,0.09184025673403542,True,0.2075278362606081,0,True
1,gaussian_hmm,5,5.922604061442822,0.09351334656715012,True,0.20811058858128995,0,True
1,gaussian_hmm,6,5.924491345133317,0.058286958919534365,True,0.209997872271785,0,True
1,gaussian_hmm,7,5.927743556384645,0.04172092377608701,True,0.21325008352311237,0,True
2,gaussian,1,5.212222445341691,,True,-0.21949220416876436,0,True
2,student_t,1,5.431714649510456,,True,0.0,0,True
2,gmm,2,5.423171803514338,0.2701013863519015,True,-0.008542845996117876,0,True
2,gmm,3,5.42941470191674,0.1544504076241672,True,-0.0022999475937153235,0,True
2,gmm,4,5.433958300601158,0.1011745845690261,True,0.0022436510907022367,0,True
2,gmm,5,5.430297024788338,0.06946997520079669,True,-0.0014176247221175942,0,True
2,gmm,6,5.432290710713837,0.027475777073893724,True,0.0005760612033816059,0,True
2,gmm,7,5.430358957359281,0.025485523715805442,True,-0.0013556921511748143,0,True
2,gaussian_hmm,2,5.514462081779778,0.4914514274866052,True,0.08274743226932202,0,True
2,gaussian_hmm,3,5.583297576088473,0.2167439389666384,True,0.1515829265780173,0,True
2,gaussian_hmm,4,5.60908302196315,0.09731073227499755,True,0.177368372452694,0,True
2,gaussian_hmm,5,5.610556421006571,0.1019026067513519,True,0.17884177149611524,0,True
2,gaussian_hmm,6,5.6118295989351505,0.09440289688741657,True,0.18011494942469497,0,True
2,gaussian_hmm,7,5.614048582448833,0.029795832140145476,True,0.18233393293837707,0,True
1,student_t_shared,2,5.853023772383201,0.36465819317427317,True,0.13853029952166906,0,True
1,student_t_shared,3,5.8537622124514535,0.3062114902230674,True,0.13926873958992125,0,True
1,student_t_shared,4,5.89801206737503,0.0627564359525098,True,0.1835185945134974,0,True
1,student_t_shared,5,5.900721501969864,0.1516868364469228,True,0.18622802910833158,0,True
1,student_t_shared,6,5.928381342121527,0.03097879081176951,True,0.21388786925999437,0,True
1,student_t_shared,7,5.932363676582655,0.04510671887879319,True,0.2178702037211231,0,True
1,student_t_state,2,5.8539295980476265,0.3563902103816471,True,0.13943612518609427,0,True
1,student_t_state,3,5.855469106010179,0.298322869168366,True,0.14097563314864647,0,True
1,student_t_state,4,5.8995747017533,0.1453901420823766,True,0.18508122889176803,0,True
1,student_t_state,5,5.901842441248808,0.1493423433749513,True,0.18734896838727622,0,True
1,student_t_state,6,5.905170944685668,0.06737363240579254,True,0.1906774718241362,0,True
1,student_t_state,7,5.914422816338478,0.10154610887564454,True,0.19992934347694558,0,True
2,student_t_shared,2,5.55138588333983,0.37194842363878194,True,0.11967123382937483,0,True
2,student_t_shared,3,5.593941211974111,0.16606218241838244,True,0.16222656246365563,0,True
2,student_t_shared,4,5.593747355663703,0.0340303077386593,True,0.16203270615324783,0,True
2,student_t_shared,5,5.610631242085212,0.13406972441930204,True,0.17891659257475645,0,True
2,student_t_shared,6,5.614626243581783,0.017899289133102635,True,0.18291159407132707,0,True
2,student_t_shared,7,5.617071378711372,0.021285734840943336,True,0.18535672920091617,0,True
2,student_t_state,2,5.552300099820121,0.35724614946321004,True,0.12058545030966528,0,True
2,student_t_state,3,5.552680171817718,0.29837086391867057,True,0.12096552230726232,0,True
2,student_t_state,4,5.593478211197333,0.15755235300600187,True,0.1617635616868771,0,True
2,student_t_state,5,5.595014381350756,0.15816868768371187,True,0.16329973184030067,0,True
2,student_t_state,6,5.615014066730346,0.01911051552959847,True,0.18329941721989051,0,True
2,student_t_state,7,5.617737805003996,0.02029205195302151,True,0.18602315549354032,0,True
1,gaussian,1,5.83174896409381,,True,-0.13774859272006879,1,True
1,student_t,1,5.969497556813879,,True,0.0,1,True
1,gmm,2,5.960284696230092,0.19303461411500597,True,-0.00921286058378712,1,True
1,gmm,3,5.965059126564692,0.10215752986783702,True,-0.0044384302491868866,1,True
1,gmm,4,5.968421089722679,0.09443908223302863,True,-0.0010764670911997953,1,True
1,gmm,5,5.968986732080205,0.044511954778363644,True,-0.0005108247336744753,1,True
1,gmm,6,5.964997634767626,0.01479254293939552,True,-0.004499922046252713,1,True
1,gmm,7,5.96580375393336,0.013720237003186335,True,-0.0036938028805186818,1,True
1,gaussian_hmm,2,6.028421110118211,0.4103991966979785,True,0.05892355330433219,1,True
1,gaussian_hmm,3,6.086714371385615,0.1575254977253191,True,0.11721681457173627,1,True
1,gaussian_hmm,4,6.103043132979455,0.0762169007859945,True,0.13354557616557639,1,True
1,gaussian_hmm,5,6.1037025395562345,0.07485906216861708,True,0.13420498274235548,1,True
1,gaussian_hmm,6,6.109106181367006,0.06179185618792076,True,0.1396086245531265,1,True
1,gaussian_hmm,7,6.110111082724906,0.055230831318233184,True,0.14061352591102683,1,True
2,gaussian,1,5.5258853032783355,,True,-0.15034013327219675,1,True
2,student_t,1,5.676225436550532,,True,0.0,1,True
2,gmm,2,5.667504981130917,0.21641741222019797,True,-0.008720455419615192,1,True
2,gmm,3,5.671976356770061,0.11075920052113941,True,-0.0042490797804708436,1,True
2,gmm,4,5.676969657799359,0.06973170102918506,True,0.0007442212488264488,1,True
2,gmm,5,5.672839084121356,0.03855287484520566,True,-0.003386352429176398,1,True
2,gmm,6,5.675382806339462,0.017531558770695076,True,-0.0008426302110704498,1,True
2,gmm,7,5.675777447174696,0.011282998230750066,True,-0.0004479893758366771,1,True
2,gaussian_hmm,2,5.720924483758748,0.3852533120436152,True,0.0446990472082156,1,True
2,gaussian_hmm,3,5.773702144047997,0.1549523167627697,True,0.09747670749746451,1,True
2,gaussian_hmm,4,5.789217903753544,0.06258656122843737,True,0.11299246720301159,1,True
2,gaussian_hmm,5,5.788609143867645,0.058164025135203905,True,0.11238370731711278,1,True
2,gaussian_hmm,6,5.794671349375348,0.05218764905356377,True,0.11844591282481609,1,True
2,gaussian_hmm,7,5.795588635257502,0.05275168575882626,True,0.11936319870696988,1,True
1,student_t_shared,2,6.067821555593559,0.48944057589502604,True,0.09832399877968001,1,True
1,student_t_shared,3,6.06830444249567,0.25200609245346317,True,0.09880688568179075,1,True
1,student_t_shared,4,6.1132876414159645,0.09316327048838237,True,0.14379008460208542,1,True
1,student_t_shared,5,6.104734272550898,0.10493844012456226,True,0.1352367157370189,1,True
1,student_t_shared,6,6.11658494551811,0.03901184644420902,True,0.14708738870423055,1,True
1,student_t_shared,7,6.11624251239342,0.04895526553568589,True,0.14674495557954081,1,True
1,student_t_state,2,6.068144578151815,0.47871062849123824,True,0.09864702133793557,1,True
1,student_t_state,3,6.070155677791616,0.2476218410945471,True,0.1006581209777373,1,True
1,student_t_state,4,6.102885091206021,0.10642357800240537,True,0.13338753439214202,1,True
1,student_t_state,5,6.104953748264419,0.10963753439370333,True,0.13545619145054033,1,True
1,student_t_state,6,6.106435984923551,0.07376576175484878,True,0.13693842810967194,1,True
1,student_t_state,7,6.115335150426751,0.052891249749469335,True,0.14583759361287196,1,True
2,student_t_shared,2,5.7622676816645955,0.4871415422807284,True,0.08604224511406322,1,True
2,student_t_shared,3,5.792813260342777,0.19931827891037573,True,0.11658782379224508,1,True
2,student_t_shared,4,5.792787300454351,0.10776583439988033,True,0.11656186390381862,1,True
2,student_t_shared,5,5.79452594300631,0.09193589284991797,True,0.11830050645577739,1,True
2,student_t_shared,6,5.801930018324216,0.061804259071122955,True,0.12570458177368415,1,True
2,student_t_shared,7,5.80283890422682,0.027929065930094105,True,0.12661346767628778,1,True
2,student_t_state,2,5.762209020138513,0.4916904808213874,True,0.0859835835879812,1,True
2,student_t_state,3,5.76211668958451,0.23474066355675605,True,0.08589125303397793,1,True
2,student_t_state,4,5.762133580871504,0.20261646990150237,True,0.08590814432097194,1,True
2,student_t_state,5,5.791765566668371,0.106152071166833,True,0.11554013011783848,1,True
2,student_t_state,6,5.802210186306205,0.06558298518536446,True,0.12598474975567253,1,True
2,student_t_state,7,5.803029883402811,0.028150295802331908,True,0.12680444685227865,1,True
