horizon_min,family,k,validation_log_density,validation_min_soft_share,eligible_1pct,validation_gain_vs_student,fold,screen_top2
1,gaussian,1,5.390738680283678,,True,-0.2640997031928398,4,True
1,student_t,1,5.654838383476518,,True,0.0,4,True
1,gmm,2,5.636879604348674,0.28781816453648,True,-0.01795877912784416,4,True
1,gmm,3,5.630871280288986,0.13324507917683506,True,-0.023967103187532146,4,True
1,gmm,4,5.648589543244621,0.1007442291679507,True,-0.006248840231896757,4,True
1,gmm,5,5.6408741185421265,0.062403359379257395,True,-0.013964264934391402,4,True
1,gmm,6,5.63917466087083,0.030426788066302814,True,-0.015663722605688157,4,True
1,gmm,7,5.644079004964475,0.028571753767905946,True,-0.010759378512043227,4,True
1,gaussian_hmm,2,5.754845897799818,0.4398002124637835,True,0.10000751432330013,4,True
1,gaussian_hmm,3,5.829401259152959,0.24125625131926295,True,0.17456287567644146,4,True
1,gaussian_hmm,4,5.8405160730403445,0.17327599951913994,True,0.18567768956382658,4,True
1,gaussian_hmm,5,5.854573517051902,0.14757432136985618,True,0.19973513357538408,4,True
1,gaussian_hmm,6,5.854935548641484,0.06301359647119774,True,0.20009716516496567,4,True
1,gaussian_hmm,7,5.8622857838877565,0.033776249842579355,True,0.20744740041123855,4,True
2,gaussian,1,5.117880195245288,,True,-0.24572826085620036,4,True
2,student_t,1,5.363608456101488,,True,0.0,4,True
2,gmm,2,5.35359024611267,0.26857904868648125,True,-0.010018209988817972,4,True
2,gmm,3,5.3487357209064115,0.1293001029559087,True,-0.014872735195076814,4,True
2,gmm,4,5.3591652112743065,0.12677601459264562,True,-0.004443244827181836,4,True
2,gmm,5,5.358073000569041,0.06102392716210312,True,-0.005535455532447386,4,True
2,gmm,6,5.3531608353084446,0.024756508513596915,True,-0.010447620793043733,4,True
2,gmm,7,5.3558814496727125,0.0236435900863729,True,-0.007727006428775773,4,True
2,gaussian_hmm,2,5.444116880440854,0.42354667842135413,True,0.08050842433936545,4,True
