horizon_min,family,k,validation_log_density,validation_min_soft_share,eligible_1pct,validation_gain_vs_student,fold,screen_top2
1,gaussian,1,5.970069409652792,,True,-0.23782730125535956,6,True
1,student_t,1,6.207896710908152,,True,0.0,6,True
1,gmm,2,6.19366810689724,0.14692273234502934,True,-0.014228604010911639,6,True
1,gmm,3,6.195229116287739,0.07374332787451555,True,-0.012667594620412892,6,True
1,gmm,4,6.1955946912741675,0.04562021604504416,True,-0.012302019633984251,6,True
1,gmm,5,6.204347503516764,0.027295163590374625,True,-0.0035492073913880873,6,True
1,gmm,6,6.202642648757376,0.013524752559160228,True,-0.005254062150775951,6,True
1,gmm,7,6.205181204097117,0.006366844658991451,False,-0.002715506811035162,6,True
1,gaussian_hmm,2,6.283388139678295,0.17662598652306835,True,0.07549142877014337,6,True
1,gaussian_hmm,3,6.319042302456378,0.06408368054469732,True,0.11114559154822601,6,True
1,gaussian_hmm,4,6.325002624749962,0.057684281692436036,True,0.11710591384181068,6,True
1,gaussian_hmm,5,6.32834826354084,0.023532945840574193,True,0.12045155263268814,6,True
1,gaussian_hmm,6,6.328908887608238,0.02410940669420769,True,0.12101217670008602,6,True
1,gaussian_hmm,7,6.33498919936507,0.0221381080851659,True,0.12709248845691867,6,True
2,gaussian,1,5.647837898671307,,True,-0.221777850970601,6,True
2,student_t,1,5.869615749641908,,True,0.0,6,True
2,gmm,2,5.857434636160101,0.17302942459431156,True,-0.01218111348180706,6,True
2,gmm,3,5.857281645045506,0.07694723673364669,True,-0.01233410459640183,6,True
2,gmm,4,5.857311664344311,0.059187714157655925,True,-0.012304085297596856,6,True
2,gmm,5,5.865504753490204,0.02381291537605626,True,-0.004110996151704072,6,True
2,gmm,6,5.86544735872598,0.011559405568720447,True,-0.004168390915928022,6,True
2,gmm,7,5.8667429816765395,0.0072157406264679235,False,-0.0028727679653686167,6,True
2,gaussian_hmm,2,5.923354445868931,0.1891639579784919,True,0.053738696227022764,6,True
2,gaussian_hmm,3,5.952634052960748,0.06934757895380547,True,0.0830183033188403,6,True
2,gaussian_hmm,4,5.959930399751222,0.05481206756091046,True,0.09031465010931417,6,True
2,gaussian_hmm,5,5.964743425734838,0.021227849218229233,True,0.09512767609292982,6,True
2,gaussian_hmm,6,5.965159182907536,0.021303341089243817,True,0.09554343326562798,6,True
2,gaussian_hmm,7,5.966550055807655,0.02108520972075994,True,0.09693430616574705,6,True
1,student_t_shared,2,6.311438226298996,0.20692589046036694,True,0.10354151539084455,6,True
1,student_t_shared,3,6.311173097121101,0.09988930492302969,True,0.10327638621294888,6,True
1,student_t_shared,4,6.311344302950366,0.10412439576991944,True,0.10344759204221443,6,True
1,student_t_shared,5,6.329215257452506,0.03624128282359017,True,0.12131854654435426,6,True
1,student_t_shared,6,6.329768729670525,0.03479422554873556,True,0.12187201876237364,6,True
1,student_t_shared,7,6.332696342381058,0.02074978572575111,True,0.12479963147290629,6,True
1,student_t_state,2,6.312407622229981,0.2187287211098,True,0.10451091132182899,6,True
1,student_t_state,3,6.312727500758945,0.10638089292087374,True,0.10483078985079342,6,True
1,student_t_state,4,6.312435033728266,0.1077173553275423,True,0.10453832282011444,6,True
1,student_t_state,5,6.329738632236819,0.036741495425329354,True,0.12184192132866745,6,True
1,student_t_state,6,6.329920083223894,0.035974392473144,True,0.12202337231574223,6,True
1,student_t_state,7,6.3329249345388074,0.02456296354810167,True,0.1250282236306557,6,True
2,student_t_shared,2,5.948346054826794,0.2282298335885072,True,0.07873030518488555,6,True
2,student_t_shared,3,5.9630052789463805,0.07065208221899251,True,0.09338952930447242,6,True
2,student_t_shared,4,5.963403675913631,0.06829719209126549,True,0.09378792627172317,6,True
2,student_t_shared,5,5.962876907021291,0.03720570956659148,True,0.09326115737938245,6,True
2,student_t_shared,6,5.963266233462731,0.03802603686937946,True,0.09365048382082275,6,True
2,student_t_shared,7,5.966061565845773,0.02923674660918939,True,0.09644581620386461,6,True
2,student_t_state,2,5.949230717349419,0.23919944720609304,True,0.07961496770751086,6,True
2,student_t_state,3,5.949307995430538,0.11425534665013562,True,0.07969224578862999,6,True
2,student_t_state,4,5.949052875537568,0.11344837594276147,True,0.07943712589565965,6,True
2,student_t_state,5,5.962927566088836,0.037948171084213715,True,0.09331181644692776,6,True
2,student_t_state,6,5.963215113086857,0.03860386799183786,True,0.09359936344494901,6,True
